load_id,predicted_rate
TE-000001,860.1961
TE-000002,5088.423
TE-000003,5352.5083
TE-000004,4110.9453
TE-000005,1852.6578
TE-000006,4409.451
TE-000007,5308.912
TE-000008,3087.4253
TE-000009,1104.9342
TE-000010,1360.6871
TE-000011,5767.1113
TE-000012,2052.247
TE-000013,969.4135
TE-000014,1275.1132
TE-000015,646.1216
TE-000016,1567.4624
TE-000017,1949.5315
TE-000018,2550.7249
TE-000019,1298.5751
TE-000020,1384.3491
TE-000021,3845.442
TE-000022,1425.2712
TE-000023,4294.733
TE-000024,3188.2805
TE-000025,1051.1495
TE-000026,2038.4982
TE-000027,772.4273
TE-000028,1223.6464
TE-000029,1504.7899
TE-000030,5023.271
TE-000031,4544.3833
TE-000032,1608.8394
TE-000033,636.72565
TE-000034,595.2749
TE-000035,2336.362
TE-000036,1969.0345
TE-000037,1587.1659
TE-000038,3671.72
TE-000039,2224.3474
TE-000040,3864.0518
TE-000041,1238.6594
TE-000042,3595.0647
TE-000043,965.34125
TE-000044,1664.1608
TE-000045,1477.0255
TE-000046,2286.1204
TE-000047,1857.8624
TE-000048,451.19577
TE-000049,3420.1255
TE-000050,3495.3984
TE-000051,1118.7136
TE-000052,2937.389
TE-000053,3808.592
TE-000054,2525.6318
TE-000055,740.9919
TE-000056,1920.7908
TE-000057,1215.569
TE-000058,5187.5654
TE-000059,1899.8319
TE-000060,2529.4685
TE-000061,1656.0973
TE-000062,1609.4751
TE-000063,854.7374
TE-000064,1590.3224
TE-000065,2519.466
TE-000066,1978.229
TE-000067,2457.6736
TE-000068,2636.3682
TE-000069,2424.342
TE-000070,2587.3914
TE-000071,2714.2014
TE-000072,4997.0103
TE-000073,1262.3906
TE-000074,2094.2407
TE-000075,3140.9292
TE-000076,3557.3816
TE-000077,2345.7083
TE-000078,2074.62
TE-000079,2202.158
TE-000080,2656.498
TE-000081,2355.9773
TE-000082,3430.0225
TE-000083,3138.7605
TE-000084,3314.796
TE-000085,1345.0464
TE-000086,3177.1558
TE-000087,3418.7
TE-000088,2412.7322
TE-000089,4049.7249
TE-000090,983.52094
TE-000091,1573.2385
TE-000092,3647.092
TE-000093,1653.3387
TE-000094,1973.3727
TE-000095,4039.9207
TE-000096,1463.3594
TE-000097,2256.3079
TE-000098,3832.109
TE-000099,2079.2524
TE-000100,4264.8247
TE-000101,1127.4182
TE-000102,219.10988
TE-000103,1382.1102
TE-000104,3465.355
TE-000105,810.5933
TE-000106,1019.5415
TE-000107,3854.388
TE-000108,2237.2466
TE-000109,2435.6604
TE-000110,2310.439
TE-000111,1235.6272
TE-000112,1619.8826
TE-000113,2581.1843
TE-000114,2280.8066
TE-000115,1488.7585
TE-000116,3068.2898
TE-000117,901.8632
TE-000118,2429.6597
TE-000119,1902.2671
TE-000120,1114.578
TE-000121,1378.8593
TE-000122,4038.2446
TE-000123,1555.3314
TE-000124,1662.7622
TE-000125,1238.1057
TE-000126,2445.9778
TE-000127,1230.5623
TE-000128,1612.5074
TE-000129,5241.4873
TE-000130,5671.8447
TE-000131,1200.5449
TE-000132,2998.1394
TE-000133,1035.1062
TE-000134,5606.1924
TE-000135,355.41226
TE-000136,1329.2344
TE-000137,4523.197
TE-000138,1766.9884
TE-000139,4135.389
TE-000140,1278.3118
TE-000141,3415.209
TE-000142,2057.7646
TE-000143,2824.62
TE-000144,5260.8267
TE-000145,2336.9417
TE-000146,2050.6243
TE-000147,2239.7668
TE-000148,1786.0232
TE-000149,1477.2526
TE-000150,3552.2812
TE-000151,2127.772
TE-000152,3316.2065
TE-000153,3142.4788
TE-000154,5524.059
TE-000155,2103.7456
TE-000156,2376.9702
TE-000157,721.9097
TE-000158,981.90405
TE-000159,2716.2285
TE-000160,1504.26
TE-000161,1987.2512
TE-000162,1376.0782
TE-000163,2734.13
TE-000164,1346.7483
TE-000165,3924.5918
TE-000166,2118.87
TE-000167,3301.7932
TE-000168,1770.3411
TE-000169,2080.5273
TE-000170,1096.7382
TE-000171,823.7047
TE-000172,3150.965
TE-000173,2405.663
TE-000174,1623.4922
TE-000175,1233.3844
TE-000176,804.8971
TE-000177,2620.2212
TE-000178,1948.1564
TE-000179,1109.4396
TE-000180,991.09973
TE-000181,2154.7197
TE-000182,4386.855
TE-000183,1853.9877
TE-000184,671.53906
TE-000185,3435.8154
TE-000186,558.13464
TE-000187,2536.0203
TE-000188,336.43713
TE-000189,2381.0603
TE-000190,1361.9663
TE-000191,1744.3656
TE-000192,2078.447
TE-000193,1744.4779
TE-000194,1500.4915
TE-000195,3676.42
TE-000196,2283.6646
TE-000197,753.05145
TE-000198,1618.6063
TE-000199,1406.1779
TE-000200,952.9829
TE-000201,3245.9678
TE-000202,1755.8542
TE-000203,1508.4879
TE-000204,3222.6943
TE-000205,3741.9727
TE-000206,1035.7496
TE-000207,1243.4799
TE-000208,4732.5103
TE-000209,1942.8566
TE-000210,1312.434
TE-000211,1848.4464
TE-000212,1455.1909
TE-000213,2020.2003
TE-000214,2216.7173
TE-000215,690.6616
TE-000216,3140.7673
TE-000217,848.1019
TE-000218,3175.5288
TE-000219,5028.1987
TE-000220,1307.7314
TE-000221,1289.3308
TE-000222,3431.2366
TE-000223,1220.2745
TE-000224,2030.452
TE-000225,3677.0547
TE-000226,880.8694
TE-000227,1230.6234
TE-000228,1542.0894
TE-000229,2627.0571
TE-000230,1672.913
TE-000231,2889.35
TE-000232,2727.8262
TE-000233,630.996
TE-000234,1743.5385
TE-000235,1031.1041
TE-000236,1036.97
TE-000237,1866.0421
TE-000238,2518.303
TE-000239,310.04654
TE-000240,1094.1699
TE-000241,1516.8815
TE-000242,3157.4585
TE-000243,2880.5154
TE-000244,2741.3218
TE-000245,1743.299
TE-000246,1713.3164
TE-000247,3186.9275
TE-000248,2549.343
TE-000249,2144.7178
TE-000250,2948.833
TE-000251,2292.6567
TE-000252,1849.3251
TE-000253,1667.1799
TE-000254,3464.9385
TE-000255,2335.153
TE-000256,794.57965
TE-000257,3039.045
TE-000258,2042.8519
TE-000259,1739.3833
TE-000260,3670.2246
TE-000261,1258.9584
TE-000262,3479.8613
TE-000263,1326.1837
TE-000264,1720.9915
TE-000265,2097.4434
TE-000266,1928.5692
TE-000267,1635.221
TE-000268,4227.2383
TE-000269,2105.7568
TE-000270,1115.8778
TE-000271,2719.528
TE-000272,3624.6414
TE-000273,1301.64
TE-000274,2766.71
TE-000275,1928.1754
TE-000276,4636.938
TE-000277,2977.7683
TE-000278,1856.0267
TE-000279,1891.635
TE-000280,3994.9607
TE-000281,3469.2283
TE-000282,990.7824
TE-000283,1189.0015
TE-000284,1887.6143
TE-000285,3005.264
TE-000286,1382.6036
TE-000287,1523.9999
TE-000288,2212.1104
TE-000289,1560.9677
TE-000290,1063.7626
TE-000291,3885.1118
TE-000292,1716.9366
TE-000293,4444.424
TE-000294,1885.465
TE-000295,2510.1138
TE-000296,1885.3282
TE-000297,1191.0438
TE-000298,4088.95
TE-000299,3327.3323
TE-000300,2240.3909
TE-000301,1744.0251
TE-000302,3241.017
TE-000303,3496.2522
TE-000304,3723.805
TE-000305,3656.4036
TE-000306,2519.966
TE-000307,1290.0139
TE-000308,1166.8164
TE-000309,3658.033
TE-000310,4410.0063
TE-000311,5946.506
TE-000312,3346.7925
TE-000313,3599.735
TE-000314,4835.948
TE-000315,1373.0819
TE-000316,5237.719
TE-000317,3461.77
TE-000318,3384.579
TE-000319,1117.2137
TE-000320,2363.613
TE-000321,3042.262
TE-000322,4305.4673
